"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"762","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,230910164.6,12489.73197,"Dec",14,18488
"763","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,344472540.6,18632.2231,"Nov",14,18488
"764","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,511030692.1,27641.21009,"Oct",14,18488
"765","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,609451418,32964.7024,"Sep",14,18488
"766","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,632163893.2,34193.20063,"Aug",14,18488
"767","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,772224157,41768.93969,"Jul",14,18488
"768","Shafter",17088,19343,0.4136,79.5529026217,3.70431389551,34.0443399395,757082506.9,40949.94087,"Jun",14,18488
"769","Windsor",NA,NA,NA,NA,NA,NA,409817715.3,14910.05295,"Aug",15,27486
"770","Windsor",NA,NA,NA,NA,NA,NA,401132779.4,14594.07624,"Jul",15,27486
"771","Windsor",NA,NA,NA,NA,NA,NA,380624933.3,13847.95653,"Jun",15,27486
"772","Windsor",NA,NA,NA,NA,NA,NA,349118141.9,12745.72458,"May",15,27391
"773","Windsor",NA,NA,NA,NA,NA,NA,297902799.7,10875.93734,"Apr",15,27391
"774","Windsor",NA,NA,NA,NA,NA,NA,274890988.3,10035.81426,"Mar",15,27391
"775","Windsor",NA,NA,NA,NA,NA,NA,203645156.9,7434.747068,"Feb",15,27391
"776","Windsor",NA,NA,NA,NA,NA,NA,226136439.6,8009.366,"Jan",15,28234
"777","Windsor",NA,NA,NA,NA,NA,NA,222677760.4,7886.865497,"Dec",14,28234
"778","Windsor",NA,NA,NA,NA,NA,NA,244810100.3,8670.755129,"Nov",14,28234
"779","Windsor",NA,NA,NA,NA,NA,NA,351788627.1,12459.75162,"Oct",14,28234
"780","Windsor",NA,NA,NA,NA,NA,NA,398739827.3,14122.68284,"Sep",14,28234
"781","Windsor",NA,NA,NA,NA,NA,NA,459538079.2,16276.05296,"Aug",14,28234
"782","Windsor",NA,NA,NA,NA,NA,NA,504684697.5,17875.06898,"Jul",14,28234
"783","Windsor",NA,NA,NA,NA,NA,NA,484051036.4,17144.25998,"Jun",14,28234
"784","Indian Wells Valley",NA,NA,NA,NA,NA,NA,883333585.7,28384.75532,"Aug",15,31120
"785","Indian Wells Valley",NA,NA,NA,NA,NA,NA,858558060.7,27588.62663,"Jul",15,31120
"786","Indian Wells Valley",NA,NA,NA,NA,NA,NA,641934043,20627.70061,"Jun",15,31120
"787","Indian Wells Valley",NA,NA,NA,NA,NA,NA,730724679.4,23480.87016,"May",15,31120
"788","Indian Wells Valley",NA,NA,NA,NA,NA,NA,616698431.3,19816.78764,"Apr",15,31120
"789","Indian Wells Valley",NA,NA,NA,NA,NA,NA,418571991,13450.25678,"Mar",15,31120
"790","Indian Wells Valley",NA,NA,NA,NA,NA,NA,380051633,12212.45607,"Feb",15,31120
"791","Indian Wells Valley",NA,NA,NA,NA,NA,NA,388708871.5,12490.64497,"Jan",15,31120
"792","Indian Wells Valley",NA,NA,NA,NA,NA,NA,464655603.2,14931.09265,"Dec",14,31120
"793","Indian Wells Valley",NA,NA,NA,NA,NA,NA,524824735.4,16864.54805,"Nov",14,31120
"794","Indian Wells Valley",NA,NA,NA,NA,NA,NA,800334630.5,25717.69378,"Oct",14,31120
"795","Indian Wells Valley",NA,NA,NA,NA,NA,NA,1015077298,32618.16511,"Sep",14,31120
"796","Indian Wells Valley",NA,NA,NA,NA,NA,NA,1014392138,32596.14841,"Aug",14,31120
"797","Indian Wells Valley",NA,NA,NA,NA,NA,NA,1151484639,37001.43441,"Jul",14,31120
"798","Indian Wells Valley",NA,NA,NA,NA,NA,NA,1033955150,33224.7799,"Jun",14,31120
"799","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,8093969081,9560.547508,"Aug",15,846601
"800","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7866238663,9291.55371,"Jul",15,846601
"801","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7394803386,8734.697202,"Jun",15,846601
"802","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7585474615,8959.916909,"May",15,846601
"803","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7336053783,8665.302525,"Apr",15,846601
"804","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7800410339,9213.797691,"Mar",15,846601
"805","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7096134337,8381.911121,"Feb",15,846601
"806","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7641763699,9026.405236,"Jan",15,846601
"807","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7150114319,8445.671951,"Dec",14,846601
"808","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,7395446906,8735.457324,"Nov",14,846601
"809","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,8183304817,9666.070341,"Oct",14,846601
"810","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,8127280711,9599.895005,"Sep",14,846601
"811","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,8418946747,9944.409169,"Aug",14,846601
"812","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,8542199779,10089.99491,"Jul",14,846601
"813","San Francisco",817501,37098,0.5157,50.3437916284,2.36720776964,0.219111514846,8299781960,9803.652441,"Jun",14,846601
"814","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,699165695.1,25201.51732,"Aug",15,27743
"815","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,689626455.5,24857.67421,"Jul",15,27743
"816","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,669033811.3,24115.4097,"Jun",15,27743
"817","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,539913389.8,19461.24751,"May",15,27743
"818","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,497062519.9,17916.6824,"Apr",15,27743
"819","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,386679890.4,13937.92634,"Mar",15,27743
"820","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,282694608.1,10189.76347,"Feb",15,27743
"821","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,255098950.7,9195.074458,"Jan",15,27743
"822","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,241357903.2,8699.776635,"Dec",14,27743
"823","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,397392607.8,14324.06762,"Nov",14,27743
"824","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,515724603.7,18589.35961,"Oct",14,27743
"825","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,613161122.3,22101.47145,"Sep",14,27743
"826","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,640718925.5,23094.796,"Aug",14,27743
"827","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,819541813.7,29540.48999,"Jul",14,27743
"828","Brawley",25191,19863,0.5003,82.1205986265,3.33302460969,10.0174114916,805384370.8,29030.18314,"Jun",14,27743
"829","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3656036083,21661.9331,"Aug",15,168777
"830","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3450044846,20441.43957,"Jul",15,168777
"831","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3464846611,20529.1397,"Jun",15,168777
"832","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3078767227,18241.62787,"May",15,168777
"833","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3305727632,19586.36326,"Apr",15,168777
"834","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3096035954,18554.02511,"Mar",15,166866
"835","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,2497797931,14968.8848,"Feb",15,166866
"836","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,2547137149,15264.56647,"Jan",15,166866
"837","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,2236300073,13401.77192,"Dec",14,166866
"838","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3067665903,18384.00815,"Nov",14,166866
"839","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,3905199135,23403.20458,"Oct",14,166866
"840","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,4290045039,25709.52165,"Sep",14,166866
"841","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,4493569315,26929.20855,"Aug",14,166866
"842","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,4725463641,28318.91243,"Jul",14,166866
"843","Ontario",165702,22336,0.3854,58.0011104272,3.66030483764,1.19162640902,4410926124,26433.94175,"Jun",14,166866
"844","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2888687889,14735.12117,"Aug",15,196041
"845","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2746467592,14009.65916,"Jul",15,196041
"846","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2722661419,13888.2245,"Jun",15,196041
"847","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2690590927,13724.63376,"May",15,196041
"848","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2786432358,14213.51839,"Apr",15,196041
"849","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2728335429,13917.16747,"Mar",15,196041
"850","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2280088630,11630.67231,"Feb",15,196041
"851","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2338555604,11928.91081,"Jan",15,196041
"852","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2147242784,10953.02913,"Dec",14,196041
"853","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,2657780347,13557.26785,"Nov",14,196041
"854","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,3133657108,15984.70273,"Oct",14,196041
"855","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,3352599889,17101.52412,"Sep",14,196041
"856","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,3596335628,18344.81373,"Aug",14,196041
"857","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,3766555932,19213.10303,"Jul",14,196041
"858","Huntington Beach",193197,38709,0.4467,77.7574185935,2.60527806246,0.473875816063,3667507451,18707.85933,"Jun",14,196041
"859","Calaveras",NA,NA,NA,NA,NA,NA,600305861.3,12344.35248,"Aug",15,48630
"860","Calaveras",NA,NA,NA,NA,NA,NA,587882137.4,12088.87801,"Jul",15,48630
"861","Calaveras",NA,NA,NA,NA,NA,NA,495143315.7,10181.84898,"Jun",15,48630
"862","Calaveras",NA,NA,NA,NA,NA,NA,435511712.1,13716.90432,"May",15,31750
"863","Calaveras",NA,NA,NA,NA,NA,NA,370353406.1,11664.67421,"Apr",15,31750
"864","Calaveras",NA,NA,NA,NA,NA,NA,347334312.5,10939.66339,"Mar",15,31750
"865","Calaveras",NA,NA,NA,NA,NA,NA,272061384.2,8568.862496,"Feb",15,31750
"866","Calaveras",NA,NA,NA,NA,NA,NA,300364913.8,9460.312245,"Jan",15,31750
"867","Calaveras",NA,NA,NA,NA,NA,NA,305728843.3,9629.254908,"Dec",14,31750
"868","Calaveras",NA,NA,NA,NA,NA,NA,350419423.7,11036.83224,"Nov",14,31750
"869","Calaveras",NA,NA,NA,NA,NA,NA,522345290.2,16451.82016,"Oct",14,31750
"870","Calaveras",NA,NA,NA,NA,NA,NA,606706993.9,12475.98178,"Sep",14,48630
"871","Calaveras",NA,NA,NA,NA,NA,NA,708651938.9,14572.32036,"Aug",14,48630
"872","Calaveras",NA,NA,NA,NA,NA,NA,750987992.7,15442.89518,"Jul",14,48630
"873","Calaveras",NA,NA,NA,NA,NA,NA,714250564,14687.44734,"Jun",14,48630
"874","Humboldt Bay",NA,NA,NA,NA,NA,NA,60453038.17,100420.3292,"Aug",15,602
"875","Humboldt Bay",NA,NA,NA,NA,NA,NA,73209878.41,121611.0937,"Jul",15,602
"876","Humboldt Bay",NA,NA,NA,NA,NA,NA,67191072.48,111613.0772,"Jun",15,602
"877","Humboldt Bay",NA,NA,NA,NA,NA,NA,48945384.07,81304.6247,"May",15,602
"878","Humboldt Bay",NA,NA,NA,NA,NA,NA,58825310.78,97716.46309,"Apr",15,602
"879","Humboldt Bay",NA,NA,NA,NA,NA,NA,58408915.4,97024.77642,"Mar",15,602
"880","Humboldt Bay",NA,NA,NA,NA,NA,NA,71203609.77,118278.4215,"Feb",15,602
"881","Humboldt Bay",NA,NA,NA,NA,NA,NA,67758884.36,112556.2863,"Jan",15,602
"882","Humboldt Bay",NA,NA,NA,NA,NA,NA,45159971.53,75016.56401,"Dec",14,602
"883","Humboldt Bay",NA,NA,NA,NA,NA,NA,91417712.7,151856.6656,"Nov",14,602
"884","Humboldt Bay",NA,NA,NA,NA,NA,NA,49513195.95,82247.8338,"Oct",14,602
"885","Humboldt Bay",NA,NA,NA,NA,NA,NA,78850143.09,186848.6803,"Sep",14,422
"886","Humboldt Bay",NA,NA,NA,NA,NA,NA,60415184.05,143163.9432,"Aug",14,422
"887","Humboldt Bay",NA,NA,NA,NA,NA,NA,32781672.55,77681.6885,"Jul",14,422
"888","Humboldt Bay",NA,NA,NA,NA,NA,NA,66244719.35,156978.0079,"Jun",14,422
"889","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1439471696,14100.44077,"Aug",15,102087
"890","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1413568607,13846.70533,"Jul",15,102087
"891","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1387665517,13592.96989,"Jun",15,102087
"892","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1359295467,13315.06917,"May",15,102087
"893","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1376564193,13484.22613,"Apr",15,102087
"894","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1031189664,10199.39729,"Mar",15,101103
"895","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1005286575,9943.192335,"Feb",15,101103
"896","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1105198492,10931.41145,"Jan",15,101103
"897","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,947312993,9369.781243,"Dec",14,101103
"898","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1052158832,10406.8013,"Nov",14,101103
"899","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1572687586,15555.30089,"Oct",14,101103
"900","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1540617094,15238.09476,"Sep",14,101103
"901","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1647929894,16299.51529,"Aug",14,101103
"902","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1754009214,17348.73558,"Jul",14,101103
"903","Santa Maria",100152,19913,0.4333,70.0125808771,3.66360610162,27.502879575,1682467347,16641.1219,"Jun",14,101103
"904","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1741744015,25471.91411,"Aug",15,68379
"905","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1789743046,26173.86985,"Jul",15,68379
"906","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1667587784,24387.42573,"Jun",15,68379
"907","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1557318717,22774.80976,"May",15,68379
"908","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1307254365,19983.70987,"Apr",15,65416
"909","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1233173841,18863.94544,"Mar",15,65372
"910","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,927653195.6,14190.37502,"Feb",15,65372
"911","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,981746740.8,15017.84771,"Jan",15,65372
"912","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,899338309.9,13757.24025,"Dec",14,65372
"913","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1092621474,16713.90617,"Nov",14,65372
"914","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1522227942,23285.62599,"Oct",14,65372
"915","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,1725391033,26393.42583,"Sep",14,65372
"916","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,2066456702,31610.73093,"Aug",14,65372
"917","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,2327877292,35609.69975,"Jul",14,65372
"918","Yuba City",64911,22499,0.4582,62.7998336183,3.00194237617,6.75966926604,2194252230,33565.62794,"Jun",14,65372
"919","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2196828699,16387.76229,"Aug",15,134053
"920","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,1880440961,14027.59327,"Jul",15,134053
"921","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2187577595,16318.7515,"Jun",15,134053
"922","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2053868313,15321.31555,"May",15,134053
"923","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2054978446,15329.59684,"Mar",15,134053
"924","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,1536916653,11464.9926,"Feb",15,134053
"925","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,1637938702,12218.59043,"Jan",15,134053
"926","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,1323277837,10005.50329,"Dec",14,132255
"927","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2128987273,15881.68317,"Nov",14,134053
"928","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2783595353,20764.88667,"Oct",14,134053
"929","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2594009407,19350.62555,"Sep",14,134053
"930","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2887824452,21542.40824,"Aug",14,134053
"931","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,3148744000,21581.37367,"Jul",14,145901
"932","Escondido",145859,24553,0.4587,81.6617418192,3.28429893495,3.21262527952,2998538831,20551.87306,"Jun",14,145901
"933","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,830132349.4,37361.37312,"Aug",15,22219
"934","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,742431888.7,33430.83072,"Jul",15,22208
"935","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,708252145.2,31920.50411,"Jun",15,22188
"936","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,735154354,33132.9707,"May",15,22188
"937","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,805462740.2,36314.82147,"Apr",15,22180
"938","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,822731466.6,37061.64542,"Mar",15,22199
"939","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,645110280.4,29060.33066,"Feb",15,22199
"940","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,664845967.8,29949.36564,"Jan",15,22199
"941","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,453920809.2,20470.85817,"Dec",14,22174
"942","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,812863622.9,36640.23543,"Nov",14,22185
"943","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,954713875.8,43032.26701,"Oct",14,22186
"944","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,979383485,44180.05616,"Sep",14,22168
"945","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,1016387899,45847.25963,"Aug",14,22169
"946","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,1065727117,48068.51821,"Jul",14,22171
"947","Los Angeles County Public Works Waterworks District 29",NA,NA,NA,NA,NA,NA,1038590547,46872.0348,"Jun",14,22158
"948","Placer",NA,NA,NA,NA,NA,NA,3413580951,35663.26725,"Aug",15,95717
"949","Placer",NA,NA,NA,NA,NA,NA,3227614293,33720.38711,"Jul",15,95717
"950","Placer",NA,NA,NA,NA,NA,NA,2961955449,30944.92566,"Jun",15,95717
"951","Placer",NA,NA,NA,NA,NA,NA,2453898426,25637.01773,"May",15,95717
"952","Placer",NA,NA,NA,NA,NA,NA,2303519378,24065.9379,"Apr",15,95717
"953","Placer",NA,NA,NA,NA,NA,NA,1960198920,20479.10945,"Mar",15,95717
"954","Placer",NA,NA,NA,NA,NA,NA,1389688086,14518.71753,"Feb",15,95717
"955","Placer",NA,NA,NA,NA,NA,NA,1559187802,16289.55987,"Jan",15,95717
"956","Placer",NA,NA,NA,NA,NA,NA,1464901757,15304.50972,"Dec",14,95717
"957","Placer",NA,NA,NA,NA,NA,NA,1755329823,18338.74675,"Nov",14,95717
"958","Placer",NA,NA,NA,NA,NA,NA,2988579316,31223.07757,"Oct",14,95717
"959","Placer",NA,NA,NA,NA,NA,NA,3546528690,37052.23408,"Sep",14,95717
"960","Placer",NA,NA,NA,NA,NA,NA,3681007859,38457.20048,"Aug",14,95717
"961","Placer",NA,NA,NA,NA,NA,NA,4043919810,42248.71036,"Jul",14,95717
"962","Placer",NA,NA,NA,NA,NA,NA,3778869793,39479.60961,"Jun",14,95717
"963","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3696938295,21996.41991,"Aug",15,168070
"964","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3493771728,20787.59879,"Jul",15,168070
"965","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3468756744,20638.76209,"Jun",15,168070
"966","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3015800312,17943.71578,"May",15,168070
"967","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3089805127,18384.03717,"Apr",15,168070
"968","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3056644913,16463.66968,"Mar",15,185660
"969","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,2447155641,13180.84478,"Feb",15,185660
"970","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,2422550460,13048.3166,"Jan",15,185660
"971","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,1978748694,11773.36047,"Dec",14,168070
"972","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3099003679,18438.76765,"Nov",14,168070
"973","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,3797942250,25249.58947,"Oct",14,150416
"974","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,4282361492,25479.63046,"Sep",14,168070
"975","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,4431393183,26366.3544,"Aug",14,168070
"976","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,4602153143,27382.35939,"Jul",14,168070
"977","Corona",155227,31445,0.3973,69.8048664214,3.4961036036,0.524739810454,4346524234,25861.39248,"Jun",14,168070
"978","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1711454138,16133.0091,"Aug",15,106084
"979","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1711454138,16133.0091,"Aug",15,106084
"980","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1647066458,15526.05914,"Jul",15,106084
"981","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1647066458,15526.05914,"Jul",15,106084
"982","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1627947511,15345.83453,"Jun",15,106084
"983","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1627947511,15345.83453,"Jun",15,106084
"984","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1625357202,15321.41701,"May",15,106084
"985","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1625357202,15321.41701,"May",15,106084
"986","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1630784516,15372.57754,"Apr",15,106084
"987","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1630784516,15372.57754,"Apr",15,106084
"988","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1546537800,14578.42653,"Mar",15,106084
"989","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1546537800,14578.42653,"Mar",15,106084
"990","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1353251412,12756.4139,"Feb",15,106084
"991","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1353251412,12756.4139,"Feb",15,106084
"992","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1477709591,13929.61795,"Jan",15,106084
"993","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1477709591,13929.61795,"Jan",15,106084
"994","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1337956255,12670.64023,"Dec",14,105595
"995","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1337956255,12670.64023,"Dec",14,105595
"996","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1649533419,15621.32126,"Nov",14,105595
"997","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1649533419,15621.32126,"Nov",14,105595
"998","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,1987507065,18821.98082,"Oct",14,105595
"999","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,1987507065,18821.98082,"Oct",14,105595
"1000","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,2092846296,19819.55865,"Sep",14,105595
"1001","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,2092846296,19819.55865,"Sep",14,105595
"1002","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,2174256006,20590.52044,"Aug",14,105595
"1003","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,2174256006,20590.52044,"Aug",14,105595
