"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"1797","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1798","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1799","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1800","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1801","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1802","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1803","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1804","West Rancho Dominguez",21511,20724,0.4111,21.41694947,3.559066843,2.050433011,"West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez","West Rancho Dominguez"
"1805","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1352973018","8849.381038","Aug","15","152889"
"1806","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1712809912","11202.96366","Jul","15","152889"
"1807","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1462367579","9682.181046","Jun","15","151037"
"1808","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1390453432","9206.045087","May","15","151037"
"1809","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1505949851","9970.73466","Apr","15","151037"
"1810","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1315713459","8711.199636","Mar","15","151037"
"1811","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1344079312","8899.006945","Feb","15","151037"
"1812","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1592018609","10540.5868","Jan","15","151037"
"1813","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1185861393","7851.462842","Dec","14","151037"
"1814","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1537637040","10180.53218","Nov","14","151037"
"1815","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1843160320","12203.3695","Oct","14","151037"
"1816","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1720882486","11393.7809","Sep","14","151037"
"1817","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1971123783","13050.60206","Aug","14","151037"
"1818","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1916592145","12689.55385","Jul","14","151037"
"1819","Hayward",147163,27609,0.421,37.98780944,3.257404046,0.507719407,"1867324243","12363.35629","Jun","14","151037"
"1820","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1821","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1822","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1823","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1824","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1825","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1826","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1827","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1828","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1829","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1830","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1831","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1832","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1833","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1834","Hermosa Beacg",NA,NA,NA,NA,NA,NA,"Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg","Hermosa Beacg"
"1835","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"171330435.9","11574.81664","Aug","15","14802"
"1836","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"172687264.4","11657.03148","Jul","15","14814"
"1837","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"166149817.9","11212.70198","Jun","15","14818"
"1838","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"165409729.6","11177.8436","May","15","14798"
"1839","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"146537478.6","9915.92087","Apr","15","14778"
"1840","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"150484616.1","10218.97434","Mar","15","14726"
"1841","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"119647604.6","8120.510696","Feb","15","14734"
"1842","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"123348046","8360.312184","Jan","15","14754"
"1843","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"115947163.2","7869.36088","Dec","14","14734"
"1844","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"139383291.9","9449.714708","Nov","14","14750"
"1845","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"188722510.3","12791.27764","Oct","14","14754"
"1846","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"198590354","13628.21535","Sep","14","14572"
"1847","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"205991236.8","15341.56824","Aug","14","13427"
"1848","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"222026482.7","16535.82206","Jul","14","13427"
"1849","King City",12996,17727,0.4099,84.99538319,4.654727794,45.88888889,"214625600","15984.62799","Jun","14","13427"
"1850","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1851","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1852","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1853","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1854","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1855","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1856","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1857","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1858","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1859","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1860","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1861","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1862","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1863","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1864","Yucaipa",51839,26623,0.4306,81.01622331,2.936554693,0.661110852,"Yucaipa","Yucaipa","Yucaipa","Yucaipa","Yucaipa"
"1865","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"4479125259","22603.23702","Aug","15","198163"
"1866","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"4296229710","21680.28194","Jul","15","198163"
"1867","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"4206971363","21229.85302","Jun","15","198163"
"1868","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"3681322432","18577.24415","May","15","198163"
"1869","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"3889642480","19628.50017","Apr","15","198163"
"1870","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"3725733896","18801.35997","Mar","15","198163"
"1871","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"3030996996","15295.47391","Feb","15","198163"
"1872","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"3047288806","15377.6881","Jan","15","198163"
"1873","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"2748364685","13972.08336","Dec","14","196704"
"1874","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"3831823083","19480.14826","Nov","14","196704"
"1875","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"4548369151","23122.91133","Oct","14","196704"
"1876","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"4715308396","23971.59385","Sep","14","196704"
"1877","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"5146570170","26164.03413","Aug","14","196704"
"1878","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"5989450540","30449.05309","Jul","14","196704"
"1879","San Bernardino",211528,18115,0.454,50.98521236,3.623543922,0.966587278,"5992109923","31925.56835","Jun","14","187690"
"1880","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"11572006117","24100.5636","Aug","15","480155"
"1881","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"11730993444","24431.68028","Jul","15","480155"
"1882","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"10743000772","22374.02666","Jun","15","480155"
"1883","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"9402964735","19583.18613","May","15","480155"
"1884","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"8221916024","17123.46227","Apr","15","480155"
"1885","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"7903941372","16635.60385","Mar","15","475122"
"1886","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"5837106128","12285.48905","Feb","15","475122"
"1887","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"6427630483","13528.37899","Jan","15","475122"
"1888","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"6507124146","13695.6911","Dec","14","475122"
"1889","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"7237708766","15515.31608","Nov","14","466488"
"1890","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"10247111730","21966.5066","Oct","14","466488"
"1891","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"11825628757","24889.66783","Sep","14","475122"
"1892","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"13116454431","27606.49777","Aug","14","475122"
"1893","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"14040095090","29550.50511","Jul","14","475122"
"1894","Sacramento",471477,25518,0.4603,50.33182955,2.658784851,0.628504742,"13491210272","28395.25484","Jun","14","475122"
"1895","Kern River Valley",NA,NA,NA,NA,NA,NA,"100281961.4","17913.89092","Aug","15","5598"
"1896","Kern River Valley",NA,NA,NA,NA,NA,NA,"97198260.22","17372.3432","Jul","15","5595"
"1897","Kern River Valley",NA,NA,NA,NA,NA,NA,"92017642.29","16417.06375","Jun","15","5605"
"1898","Kern River Valley",NA,NA,NA,NA,NA,NA,"69444949.88","12405.31438","May","15","5598"
"1899","Kern River Valley",NA,NA,NA,NA,NA,NA,"67224685.05","12032.34026","Apr","15","5587"
"1900","Kern River Valley",NA,NA,NA,NA,NA,NA,"59947150.34","10731.67747","Mar","15","5586"
"1901","Kern River Valley",NA,NA,NA,NA,NA,NA,"48105737.93","8616.467478","Feb","15","5583"
"1902","Kern River Valley",NA,NA,NA,NA,NA,NA,"54273140.23","9684.71453","Jan","15","5604"
"1903","Kern River Valley",NA,NA,NA,NA,NA,NA,"51806179.31","9231.322043","Dec","14","5612"
"1904","Kern River Valley",NA,NA,NA,NA,NA,NA,"66607944.82","12280.22582","Nov","14","5424"
"1905","Kern River Valley",NA,NA,NA,NA,NA,NA,"87577112.64","15388.70368","Oct","14","5691"
"1906","Kern River Valley",NA,NA,NA,NA,NA,NA,"80176229.88","13987.47904","Sep","14","5732"
"1907","Kern River Valley",NA,NA,NA,NA,NA,NA,"119647604.6","20714.61298","Aug","14","5776"
"1908","Kern River Valley",NA,NA,NA,NA,NA,NA,"136916331","23704.35094","Jul","14","5776"
"1909","Kern River Valley",NA,NA,NA,NA,NA,NA,"117180643.7","20287.50756","Jun","14","5776"
"1910","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1302925410","19120.73919","Aug","15","68142"
"1911","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1315876954","19309.38933","Jul","15","68147"
"1912","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1204246973","17667.16507","Jun","15","68163"
"1913","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1169586172","17170.50578","May","15","68116"
"1914","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1117903341","16414.89128","Apr","15","68103"
"1915","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1121850478","16471.39847","Mar","15","68109"
"1916","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"767224845.9","11263.50411","Feb","15","68116"
"1917","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"825198427.5","12109.9825","Jan","15","68142"
"1918","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"659912045.9","9683.655127","Dec","14","68147"
"1919","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"967048680.4","14187.29634","Nov","14","68163"
"1920","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1438238216","21103.08007","Oct","14","68153"
"1921","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1612158961","23661.59276","Sep","14","68134"
"1922","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1809515834","26634.02759","Aug","14","67940"
"1923","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1925462998","28340.63876","Jul","14","67940"
"1924","Los Altos",29389,73410,0.4889,69.24699718,2.665427172,0,"1868722896","27505.48861","Jun","14","67940"
"1925","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1929905062","33828.30959","Aug","15","57050"
"1926","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1865640643","32701.85177","Jul","15","57050"
"1927","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1802672388","31598.11372","Jun","15","57050"
"1928","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1588206207","27838.84674","May","15","57050"
"1929","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1040842103","18244.38392","Apr","15","57050"
"1930","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"906108860.9","15882.71448","Mar","15","57050"
"1931","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"553376701.5","9699.854541","Feb","15","57050"
"1932","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"667588654.4","11701.8169","Jan","15","57050"
"1933","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"868188528.7","15218.02855","Dec","14","57050"
"1934","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"855183743.9","14990.07439","Nov","14","57050"
"1935","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1076916706","18876.71702","Oct","14","57050"
"1936","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1805274594","31643.72645","Sep","14","57050"
"1937","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1509630089","26461.52655","Aug","14","57050"
"1938","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"1787601960","31333.95197","Jul","14","57050"
"1939","Hanford",54195,25433,0.4216,76.78199096,3.158032749,7.313675412,"2130546765","37345.25443","Jun","14","57050"
"1940","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"956194052.4","16310.34631","Aug","15","58625"
"1941","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"963718283.2","16443.17909","Jul","15","58609"
"1942","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"819031025.2","14125.12116","Jun","15","57984"
"1943","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"716528799","12455.08872","May","15","57529"
"1944","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"638572834","11115.27996","Apr","15","57450"
"1945","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"628211598.1","10942.54656","Mar","15","57410"
"1946","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"446519926.4","7780.312704","Feb","15","57391"
"1947","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"484757820.7","8448.054594","Jan","15","57381"
"1948","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"431718160.9","7560.208758","Dec","14","57104"
"1949","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"687048616.1","12034.90429","Nov","14","57088"
"1950","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"883172009.1","15471.71678","Oct","14","57083"
"1951","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"964581719.5","16895.51277","Sep","14","57091"
"1952","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"1060793195","18924.14941","Aug","14","56055"
"1953","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"1105198492","19716.32311","Jul","14","56055"
"1954","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"1163172073","20750.54988","Jun","14","56055"
"1955","West Kern",NA,NA,NA,NA,NA,NA,"1860865626","87855.41881","Aug","15","21181"
"1956","West Kern",NA,NA,NA,NA,NA,NA,"1937982824","91496.28555","Jul","15","21181"
"1957","West Kern",NA,NA,NA,NA,NA,NA,"1766566045","83403.33529","Jun","15","21181"
"1958","West Kern",NA,NA,NA,NA,NA,NA,"1389071685","65581.02473","May","15","21181"
"1959","West Kern",NA,NA,NA,NA,NA,NA,"1175728905","55508.65892","Apr","15","21181"
"1960","West Kern",NA,NA,NA,NA,NA,NA,"1112661049","52531.09148","Mar","15","21181"
"1961","West Kern",NA,NA,NA,NA,NA,NA,"948620482.3","44786.38791","Feb","15","21181"
"1962","West Kern",NA,NA,NA,NA,NA,NA,"1325596780","62584.23967","Jan","15","21181"
"1963","West Kern",NA,NA,NA,NA,NA,NA,"1252611742","59138.46096","Dec","14","21181"
"1964","West Kern",NA,NA,NA,NA,NA,NA,"1415801206","66842.98222","Nov","14","21181"
"1965","West Kern",NA,NA,NA,NA,NA,NA,"1892516735","89349.73488","Oct","14","21181"
"1966","West Kern",NA,NA,NA,NA,NA,NA,"1962640099","92660.40785","Sep","14","21181"
"1967","West Kern",NA,NA,NA,NA,NA,NA,"2319560004","109511.3547","Aug","14","21181"
"1968","West Kern",NA,NA,NA,NA,NA,NA,"2240271881","105767.994","Jul","14","21181"
"1969","West Kern",NA,NA,NA,NA,NA,NA,"1983337901","93637.59505","Jun","14","21181"
"1970","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1971","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1972","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1973","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1974","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1975","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1976","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1977","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1978","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1979","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1980","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1981","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1982","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1983","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1984","El Paso de Robles (Paso Robles)",30144,27815,0.4173,76.85111465,2.741859196,5.085353608,"El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)","El Paso de Robles (Paso Robles)"
"1985","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"202512821.9","25761.71249","Aug","15","7861"
"1986","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"201452028.7","25626.76869","Jul","15","7861"
"1987","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"193138370.4","24569.1859","Jun","15","7861"
"1988","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"194581542.5","24752.77223","May","15","7861"
"1989","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"180211495.2","22924.7545","Apr","15","7861"
"1990","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"183171848.3","23773.11464","Mar","15","7705"
"1991","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"157922503.3","20496.10685","Feb","15","7705"
"1992","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"167975369","21800.82661","Jan","15","7705"
"1993","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"133326902.9","17303.94586","Dec","14","7705"
"1994","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"168456426.4","21863.26105","Nov","14","7705"
"1995","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"207964805.5","26990.88975","Oct","14","7705"
"1996","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"203499606.2","26411.37005","Sep","14","7705"
"1997","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"203388593","26396.9621","Aug","14","7705"
